gpt_input,context,question,answer
Jesse made some bad decisions in life and Lee stopped talking to them. How would Lee feel as a result?,Jesse made some bad decisions in life and Lee stopped talking to them.,How would Lee feel as a result?,struggling internally
Riley was Jesse's girlfriend and had just found out Jesse was cheating on them. What will happen to Riley?,Riley was Jesse's girlfriend and had just found out Jesse was cheating on them.,What will happen to Riley?,get dumped
"Austin gave birth on Sunday, and was home with the new baby my Tuesday. What does Austin need to do before this?","Austin gave birth on Sunday, and was home with the new baby my Tuesday.",What does Austin need to do before this?,get to the hospital
Remy was a hard worker at an insurance company. They were working late. Why did Remy do this?,Remy was a hard worker at an insurance company. They were working late.,Why did Remy do this?,get rich
Remy saved the town from destruction after the tornado had hit. How would Others feel as a result?,Remy saved the town from destruction after the tornado had hit.,How would Others feel as a result?,very grateful
"An old woman dropped her groceries outside of the store, Cameron went out of her way to help the woman collect her items. Why did Cameron do this?","An old woman dropped her groceries outside of the store, Cameron went out of her way to help the woman collect her items.",Why did Cameron do this?,a good person
"After graduating high school and being accepted to college, Casey decided to study philosophy, because Casey valued ethics highly. What does Casey need to do before this?","After graduating high school and being accepted to college, Casey decided to study philosophy, because Casey valued ethics highly.",What does Casey need to do before this?,needed to register for the program
Rylie is teaching Sasha how to swim.  Riley told Sasha to hold her breath. How would Riley feel afterwards?,Rylie is teaching Sasha how to swim.  Riley told Sasha to hold her breath.,How would Riley feel afterwards?,good about teaching Sasha to swim
Aubrey was practicing singing and they sound really good. What will Aubrey want to do next?,Aubrey was practicing singing and they sound really good.,What will Aubrey want to do next?,show their friends how well they sing
kendall was a hard worker so she kept the ball rolling on the project. Why did Kendall do this?,kendall was a hard worker so she kept the ball rolling on the project.,Why did Kendall do this?,complete the project
Jordan took their son to the shoe store to get some soccer shoes. What does Jordan need to do before this?,Jordan took their son to the shoe store to get some soccer shoes.,What does Jordan need to do before this?,Count his money
"After Bailey went to bed, Carson crept into the kitchen and ate Bailey's candy. Why did Carson do this?","After Bailey went to bed, Carson crept into the kitchen and ate Bailey's candy.",Why did Carson do this?,enjoy a late night snack
Quinn moved into a new house after their old one burned down in a fire. How would Quinn feel afterwards?,Quinn moved into a new house after their old one burned down in a fire.,How would Quinn feel afterwards?,like he lost everything
Kai decided to stay at the beach house an extra week. Why did Kai do this?,Kai decided to stay at the beach house an extra week.,Why did Kai do this?,loves the beach and didn't want to leave
Remy understood every word of what their teacher was teaching. How would you describe Remy?,Remy understood every word of what their teacher was teaching.,How would you describe Remy?,As someone that listened to the teacher
"Feeling a bit bored and tired, Kai watched anything. What will Kai want to do next?","Feeling a bit bored and tired, Kai watched anything.",What will Kai want to do next?,keep searching for other things to watch
Aubrey was practicing singing and they sound really good. What will Aubrey want to do next?,Aubrey was practicing singing and they sound really good.,What will Aubrey want to do next?,show their friends how well they sing
Riley was the best of friends with the boy and the others were relieved they had someone to lean on. What will Others want to do next?,Riley was the best of friends with the boy and the others were relieved they had someone to lean on.,What will Others want to do next?,talk with the boy
