gpt_input,context,question,answer
Lee was in an airplane and going to visit Robin. Lee flew towards Robin. How would you describe Lee?,Lee was in an airplane and going to visit Robin. Lee flew towards Robin.,How would you describe Lee?,excited to visit Robin
Kenall bosses all the other players on the team around and they decided to quit. What will happen to Others?,Kenall bosses all the other players on the team around and they decided to quit.,What will happen to Others?,look for another team to join
Alex asked the doctor for medicine after he ran out of his allergy pills. What will Others want to do next?,Alex asked the doctor for medicine after he ran out of his allergy pills.,What will Others want to do next?,write him a prescription
Cameron decided to drive away as Riley looked on and watched them. What would Cameron be feeling afterwards?,Cameron decided to drive away as Riley looked on and watched them.,What would Cameron be feeling afterwards?,upset they had to leave Riley so soon
Kai dressed in their clothes despite never asking them if it was alright. How would you describe Kai?,Kai dressed in their clothes despite never asking them if it was alright.,How would you describe Kai?,a bit shady
Skylar bought thank you cards to give to theirs friend the other day. How would you describe Skylar?,Skylar bought thank you cards to give to theirs friend the other day.,How would you describe Skylar?,grateful
Jordan always paid their employees very well and with generosity. What will the employees want to do next?,Jordan always paid their employees very well and with generosity.,What will the employees want to do next?,appreciate Jordan
Tracy craned Carson's neck to make him feel better. How would Carson feel as a result?,Tracy craned Carson's neck to make him feel better.,How would Carson feel as a result?,like bonding
Austin tried to help some customers that were being very rude to him. How would Others feel as a result?,Austin tried to help some customers that were being very rude to him.,How would Others feel as a result?,good
Carson brought the spoon to Taylor's mouth so Taylor could eat. What does Carson need to do before this?,Carson brought the spoon to Taylor's mouth so Taylor could eat.,What does Carson need to do before this?,sit with Taylor
Alex had to make a quick run to the restroom but got right back after 5 minutes. What will Alex want to do next?,Alex had to make a quick run to the restroom but got right back after 5 minutes.,What will Alex want to do next?,go back to what she was doing
Jesse published photos in journals about the war. What will happen to Jesse?,Jesse published photos in journals about the war.,What will happen to Jesse?,show the photos
"Ash is a police officer. After pulling a car over, Ash prevented the car from moving. Why did Ash do this?","Ash is a police officer. After pulling a car over, Ash prevented the car from moving.",Why did Ash do this?,believed the driver was speeding
Ash didn't take Casey's decision to leave their job lightly. How would you describe Ash?,Ash didn't take Casey's decision to leave their job lightly.,How would you describe Ash?,worried
"This fall, Lee moved from Minnesota to Florida for Bible college. What will Lee want to do next?","This fall, Lee moved from Minnesota to Florida for Bible college.",What will Lee want to do next?,go to the beach for the first time
Jordan took Kai's view on the subject that they were discussing. What will Kai want to do next?,Jordan took Kai's view on the subject that they were discussing.,What will Kai want to do next?,make good decisions
Sydney was kissing Cameron and decided to move away from them. What will happen to Sydney?,Sydney was kissing Cameron and decided to move away from them.,What will happen to Sydney?,smile
Sasha arrived hurriedly from work in order to be on time for their dinner date. What does Sasha need to do before this?,Sasha arrived hurriedly from work in order to be on time for their dinner date.,What does Sasha need to do before this?,rush to leave work early
Kendall knew much more than others because she studied a lot every night for a year. Why did Kendall do this?,Kendall knew much more than others because she studied a lot every night for a year.,Why did Kendall do this?,smart
